sample_id,true,pred,prob_positive
GSM387855,0.0,0.0,0.0
GSM387856,1.0,1.0,1.0
GSM387857,1.0,1.0,1.0
GSM387858,1.0,1.0,1.0
GSM387859,1.0,1.0,1.0
GSM387860,0.0,0.0,0.0
GSM387861,1.0,1.0,1.0
GSM387862,1.0,1.0,1.0
GSM387863,0.0,0.0,0.0
GSM387864,1.0,1.0,1.0
GSM387865,1.0,1.0,1.0
GSM387866,1.0,1.0,1.0
GSM387867,1.0,1.0,1.0
GSM387868,0.0,0.0,0.0
GSM387869,1.0,1.0,1.0
GSM387870,1.0,1.0,1.0
GSM387871,1.0,1.0,1.0
GSM387872,0.0,0.0,0.0
GSM387873,0.0,0.0,0.0
GSM387874,1.0,1.0,1.0
GSM387875,0.0,0.0,0.0
GSM387876,1.0,1.0,1.0
GSM387877,0.0,0.0,0.0
GSM387878,0.0,0.0,0.0
GSM387879,1.0,1.0,1.0
GSM387880,0.0,0.0,0.0
GSM387881,1.0,1.0,1.0
GSM387882,1.0,1.0,1.0
GSM387883,0.0,0.0,0.0
GSM387884,1.0,1.0,1.0
GSM387885,0.0,0.0,0.0
GSM387886,0.0,0.0,0.0
GSM387887,1.0,1.0,1.0
GSM387888,0.0,0.0,0.0
GSM387889,1.0,1.0,1.0
GSM387890,0.0,0.0,0.0
GSM387891,0.0,0.0,0.0
GSM387892,1.0,1.0,1.0
GSM387893,0.0,0.0,0.0
GSM387894,0.0,0.0,0.0
GSM387895,0.0,0.0,0.0
GSM387896,1.0,1.0,1.0
GSM387897,0.0,0.0,0.0
GSM387898,1.0,1.0,1.0
GSM387899,1.0,1.0,1.0
GSM387900,0.0,0.0,0.0
GSM387901,0.0,0.0,0.0
GSM387902,1.0,1.0,1.0
GSM387903,1.0,1.0,1.0
GSM387904,0.0,0.0,0.0
GSM387905,1.0,1.0,1.0
GSM387906,0.0,0.0,0.0
GSM387907,0.0,0.0,0.0
GSM387908,1.0,1.0,1.0
GSM387909,1.0,1.0,1.0
GSM387910,1.0,1.0,1.0
GSM387911,1.0,1.0,1.0
GSM387912,0.0,0.0,0.0
GSM387913,1.0,1.0,1.0
GSM387914,1.0,1.0,1.0
GSM387915,0.0,0.0,0.0
GSM387916,1.0,1.0,1.0
GSM387917,0.0,0.0,0.0
GSM387918,0.0,0.0,0.0
GSM387919,0.0,0.0,0.0
GSM387920,0.0,0.0,0.0
GSM387921,0.0,0.0,0.0
GSM387922,0.0,0.0,0.0
GSM387923,0.0,0.0,0.0
GSM387924,0.0,0.0,0.0
GSM387925,1.0,1.0,1.0
GSM387926,0.0,0.0,0.0
GSM387927,1.0,1.0,1.0
GSM387928,0.0,0.0,0.0
GSM387929,1.0,1.0,1.0
GSM387930,1.0,1.0,1.0
GSM387931,0.0,0.0,0.0
GSM387932,1.0,1.0,1.0
GSM387933,0.0,0.0,0.0
GSM387934,0.0,0.0,0.0
GSM387935,1.0,1.0,1.0
GSM387936,1.0,1.0,1.0
GSM387938,1.0,1.0,1.0
GSM387939,0.0,0.0,0.0
GSM387940,1.0,1.0,1.0
GSM387941,1.0,1.0,1.0
GSM387942,0.0,0.0,0.0
GSM387943,0.0,0.0,0.0
GSM387944,0.0,0.0,0.0
GSM387945,0.0,0.0,0.0
GSM387946,1.0,1.0,1.0
GSM387947,1.0,1.0,1.0
GSM387948,0.0,0.0,0.0
GSM387949,0.0,0.0,0.0
GSM387950,1.0,1.0,1.0
GSM387951,0.0,0.0,0.0
GSM387952,0.0,0.0,0.0
GSM387953,0.0,0.0,0.0
GSM387954,1.0,1.0,1.0
GSM387955,1.0,1.0,1.0
GSM387956,0.0,0.0,0.0
GSM387957,1.0,1.0,1.0
GSM387958,0.0,0.0,0.0
GSM387959,1.0,1.0,1.0
GSM387960,1.0,1.0,1.0
GSM387961,1.0,1.0,1.0
GSM387962,1.0,1.0,1.0
GSM387963,0.0,0.0,0.0
GSM387964,1.0,1.0,1.0
GSM387965,0.0,0.0,0.0
GSM387966,0.0,0.0,0.0
GSM387967,0.0,0.0,0.0
GSM387968,1.0,1.0,1.0
GSM387969,0.0,0.0,0.0
GSM387970,1.0,1.0,1.0
GSM387971,1.0,1.0,1.0
GSM387972,0.0,0.0,0.0
GSM387973,0.0,0.0,0.0
GSM387974,0.0,0.0,0.0
GSM387975,1.0,1.0,1.0
GSM387976,0.0,0.0,0.0
GSM387977,1.0,1.0,1.0
GSM387978,1.0,1.0,1.0
GSM387979,1.0,1.0,1.0
GSM387980,1.0,1.0,1.0
GSM387981,1.0,1.0,1.0
GSM387982,0.0,0.0,0.0
GSM387983,1.0,1.0,1.0
GSM387984,0.0,0.0,0.0
GSM387985,0.0,0.0,0.0
GSM387986,0.0,0.0,0.0
GSM387987,1.0,1.0,1.0
